"languageCode","translationId","languageName","languageNameInEnglish","dialect","homeDomain","title","description","Redistributable","Copyright","UpdateDate","publicationURL","OTbooks","OTchapters","OTverses","NTbooks","NTchapters","NTverses","DCbooks","DCchapters","DCverses","FCBHID","Certified","inScript","swordName","rodCode","textDirection","downloadable","font","shortTitle","PODISBN","script","sourceDate"
"eng","engkjv","English","English","","ebible.org","King James Version","The King James Version of the Holy Bible","True","Public Domain","2024-01-01","https://ebible.org/eng-kjv/","39","929","23145","27","260","7957","0","0","0","ENGKJV","True","http://eBible.org/study/","engkjv","","ltr","True","","KJV","","Latin","2024-01-01"
"eng","engweb","English","English","","ebible.org","World English Bible","The World English Bible","True","Public Domain","2024-01-01","https://ebible.org/eng-web/","39","929","23145","27","260","7957","18","183","4850","ENGWEB","True","http://eBible.org/study/","engweb","","ltr","True","","WEB","","Latin","2024-01-01"
"spa","sparvg","Spanish","Spanish","","ebible.org","Reina Valera Gómez","La Biblia Reina Valera Gómez","True","Copyright © 2010 Iglesia de Dios. Released under Creative Commons Attribution Share-Alike license 4.0","2024-01-01","https://ebible.org/spa-rvg/","39","929","23145","27","260","7957","0","0","0","","True","http://eBible.org/study/","sparvg","","ltr","True","","RVG","","Latin","2024-01-01"
"fra","fralsg","French","French","","ebible.org","Louis Segond 1910","La Sainte Bible par Louis Segond 1910","True","Public Domain","2024-01-01","https://ebible.org/fra-lsg/","39","929","23145","27","260","7957","0","0","0","","True","http://eBible.org/study/","fralsg","","ltr","True","","LSG","","Latin","2024-01-01"
"yor","yorulb","Yoruba","Yoruba","","ebible.org","Bíbélì Mímọ́","Yoruba Bible","True","Creative Commons Attribution license 4.0","2024-01-01","https://ebible.org/yor-ulb/","39","929","23145","27","260","7957","0","0","0","","True","http://eBible.org/study/","yorulb","","ltr","True","","YOR","","Latin","2024-01-01"
"arb","arbnav","Arabic","Arabic","","ebible.org","الكتاب المقدس","Arabic Bible, Smith & Van Dyke","True","Public Domain","2024-01-01","https://ebible.org/arb-nav/","39","929","23145","27","260","7957","0","0","0","","True","http://eBible.org/study/","arbnav","","rtl","True","","NAV","","Arabic","2024-01-01"
"deu","deulut","German","German","","ebible.org","Lutherbibel 1912","Martin Luther Bibel 1912","False","Copyright © Proprietary","2024-01-01","https://ebible.org/deu-lut/","39","929","23145","27","260","7957","0","0","0","","True","http://eBible.org/study/","deulut","","ltr","True","","LUT","","Latin","2024-01-01"
"zho","zhocuv","Chinese","Chinese","","ebible.org","中文和合本","Chinese Union Version","True","Creative Commons Attribution-NonCommercial 4.0","2024-01-01","https://ebible.org/zho-cuv/","39","929","23145","27","260","7957","0","0","0","","True","http://eBible.org/study/","zhocuv","","ltr","True","","CUV","","Han","2024-01-01"
"ibo","ibobib","Igbo","Igbo","","ebible.org","Baịbụlụ Nsọ","Igbo Bible","True","Creative Commons Attribution-ShareAlike 4.0","2024-01-01","https://ebible.org/ibo-bib/","39","929","23145","27","260","7957","0","0","0","","True","http://eBible.org/study/","ibobib","","ltr","True","","IBO","","Latin","2024-01-01"
"por","porara","Portuguese","Portuguese","","ebible.org","Almeida Revista e Atualizada","Bíblia Sagrada","True","Creative Commons Attribution-NoDerivatives 4.0","2024-01-01","https://ebible.org/por-ara/","39","929","23145","27","260","7957","0","0","0","","True","http://eBible.org/study/","porara","","ltr","True","","ARA","","Latin","2024-01-01"
"aak","aak","Ankave","Ankave","","ebible.org","Ankave NT","Ankave New Testament","True","Copyright © 1990 Wycliffe Bible Translators, Inc.","2024-01-01","https://ebible.org/aak/","0","0","0","27","260","7957","0","0","0","","True","http://eBible.org/study/","aak","","ltr","True","","AAK","","Latin","2024-01-01"
